country,cca3,reference_year,population_at_reference,density_at_reference_per_km2,population_growth_prior_decade_pct,prior_decade_mean_temp_c,prior_decade_warming_c_per_decade,prior_decade_detrended_volatility_c,prior_decade_mean_temp_uncertainty_c,area_km2,continent,target_exposure_class
Cape Verde,CPV,2000,458251,113.62534093726754,25.69871325395061,24.86723333333334,0.6243535353535339,0.3079022511429311,0.6731083333333334,4033,Africa,Low
Costa Rica,CRI,2000,3979193,77.87070450097848,25.993484372531263,26.35871666666667,0.11973737373737603,0.3313743991966609,0.3679,51100,North America,Medium
Cuba,CUB,2000,11105791,101.06831749845291,4.508567115976025,26.106958333333335,0.1334797979797972,0.277197933626918,0.31572500000000003,109884,North America,Medium
Curacao,CUW,2000,141424,318.52252252252254,-9.02049586351531,27.956141666666667,0.3539747474747463,0.20976237515591586,0.3378333333333333,444,North America,High
Cayman Islands,CYM,2000,39658,150.21969696969697,52.37253621239481,27.409550000000003,0.19620202020201968,0.23376661285045863,0.34259999999999996,264,North America,High
Cyprus,CYP,2000,948237,102.50102691600908,20.258338617628404,19.25460833333333,1.1560656565656569,0.491443429537003,0.27634166666666665,9251,Europe,High
Czech Republic,CZE,2000,10234710,129.7750586445191,-0.6453816218550235,8.442733333333333,-0.23391919191919197,0.7544166624856516,0.21584166666666665,78865,Europe,High
Germany,DEU,2000,81551677,228.36314734230527,2.748488866022214,9.0448,-0.17907070707070818,0.7321789208059584,0.18703333333333333,357114,Europe,Medium
Djibouti,DJI,2000,742033,31.98418103448276,28.56335968591739,29.22409166666667,0.4167525252525285,0.23936871389457995,0.8014083333333334,23200,Africa,Medium
Dominica,DMA,2000,68346,91.00665778961385,-1.6335401044889952,26.77110833333333,0.5278232323232311,0.16500644204567688,0.26925,751,North America,Medium
Denmark,DNK,2000,5340655,123.93036153524852,3.8104249815778424,-17.777908333333333,1.4445303030303034,0.5925015306349116,0.6404333333333333,43094,Europe,Medium
Dominican Republic,DOM,2000,8540791,175.48008054077377,19.803425555659658,26.21379166666667,0.490601010101009,0.25468962530413597,0.4500916666666666,48671,North America,High
Algeria,DZA,2000,30774621,12.921061106140424,20.59930933659022,23.651741666666666,0.9577727272727315,0.3657654112721061,0.353425,2381741,Africa,Low
Ecuador,ECU,2000,12626507,45.609237793534916,20.829702893930314,22.492716666666666,0.054191919191919,0.39548735837696364,0.24640833333333334,276841,South America,Medium
Egypt,EGY,2000,71371371,71.19693850067335,24.74321864879665,23.235899999999997,0.7459898989898955,0.27785740968004435,0.3566083333333333,1002450,Africa,High
Eritrea,ERI,2000,2392880,20.347619047619048,11.298814861671836,27.151316666666663,0.4505151515151514,0.31363369920711465,0.6268333333333332,117600,Africa,Medium
Western Sahara,ESH,2000,270375,1.0164473684210527,51.44598356569521,23.082625,0.612702020202023,0.42128252809855105,0.5484,266000,Africa,Low
Spain,ESP,2000,40741651,80.5183698556499,4.761551260791719,14.4124,0.5078686868686868,0.49181356088084094,0.2192416666666667,505992,Europe,Medium
Estonia,EST,2000,1396877,30.88590885975192,-11.065122361483038,5.809791666666667,-0.7490656565656567,0.6577064683028725,0.26114166666666666,45227,Europe,Medium
Ethiopia,ETH,2000,67031867,60.700776057230826,40.00535694074405,23.354408333333332,0.2886818181818184,0.16013122144294087,0.5401666666666667,1104300,Africa,Medium
Finland,FIN,2000,5176209,15.29504113183462,3.8035152595634836,2.1301916666666663,-0.9149444444444449,0.4256797647761961,0.22657500000000003,338424,Europe,Medium
Fiji,FJI,2000,832509,45.562007443082315,6.673116102661347,25.465325,0.5734090909090956,0.24358330992096644,0.24073333333333333,18272,Oceania,Low
Falkland Islands,FLK,2000,3080,0.25301897642323173,32.0754716981132,6.664250000000001,0.678717171717172,0.4571883210202241,0.5527333333333333,12173,South America,Low
France,FRA,2000,58665453,106.3367494720815,3.9929805413113195,13.658283333333333,0.3250404040404031,0.42175042189531226,0.21839999999999998,551695,Europe,Medium
Faroe Islands,FRO,2000,45660,32.77817659727207,-3.8311674635101878,7.108833333333334,-0.26510101010101006,0.3483724911402159,0.3677833333333333,1393,Europe,Medium
Micronesia,FSM,2000,111709,159.12962962962962,13.291684837175332,27.228458333333332,0.08658080808080995,0.15278215050369154,0.3303583333333334,702,Oceania,Medium
Gabon,GAB,2000,1272935,4.755648788798063,29.491225071920635,24.683325000000004,0.593419191919191,0.2529852628683779,0.3319416666666667,267668,Africa,Low
United Kingdom,GBR,2000,58850043,242.28095100864553,2.86591213541052,9.208949999999998,0.4453939393939394,0.4032362122542766,0.21603333333333335,242900,Europe,High
Georgia,GEO,2000,4265172,61.19328550932568,-20.89280507808762,8.793249999999999,1.636616161616162,0.696864354647679,0.3501416666666667,69700,Asia,Medium
Guernsey,GGY,2000,59114,757.8717948717949,2.4026885166386514,11.743841666666665,0.5824696969696973,0.530419531931184,0.22789166666666666,78,Europe,Medium
Ghana,GHA,2000,19665502,82.44352772991577,27.30967123545558,27.13018333333333,0.3215353535353516,0.20139151636507222,0.2952,238533,Africa,High
Guinea,GIN,2000,8336967,33.90982156294106,31.205173945511167,26.002325000000003,0.19255050505050303,0.20751781884106,0.4112,245857,Africa,Medium
Guadeloupe,GLP,2000,424067,260.48341523341526,8.193881378029388,26.99,0.5548383838383849,0.18127224618047855,0.2453666666666666,1628,North America,High
Gambia,GMB,2000,1437539,134.48769763308073,38.14308063685357,28.17825833333334,0.2485909090909114,0.28071909015198276,0.3996416666666667,10689,Africa,Low
Guinea-Bissau,GNB,2000,1230849,34.071944636678204,26.42881574771121,27.40230833333333,0.22232828282828213,0.22040575674352647,0.43706666666666677,36125,Africa,Low
Equatorial Guinea,GNQ,2000,684977,24.418986845388755,47.1331696556109,25.338983333333335,0.5076767676767693,0.24869830002453094,0.3946666666666667,28051,Africa,High
Greece,GRC,2000,11038109,83.6283733616183,7.14264983734143,15.199324999999998,0.6335707070707074,0.5093778992995283,0.26552499999999996,131990,Europe,High
Grenada,GRD,2000,107432,312.30232558139534,8.465677910486935,27.38876666666667,0.583555555555554,0.17620312994982637,0.21960833333333332,344,North America,High
Greenland,GRL,2000,56184,0.025938028314665254,1.052177197431603,-18.323375000000006,1.4857929292929315,0.6095501616288139,0.6553333333333333,2166086,North America,Low
Guatemala,GTM,2000,11735894,107.77850838927715,29.18192845616514,23.827833333333338,0.10686868686868656,0.2800540114786867,0.3014833333333334,108889,North America,High
French Guiana,GUF,2000,164351,1.9674743218330262,44.25485600933898,26.385583333333336,0.5462525252525283,0.20044376621328847,0.2529666666666667,83534,South America,Low
Guam,GUM,2000,160188,291.78142076502735,15.85746005800539,27.348658333333333,0.461550505050507,0.09642477436768612,0.35159166666666664,549,Oceania,Medium
Guyana,GUY,2000,759051,3.530978885327652,1.5974761616669886,26.592575,0.3485707070707034,0.2315563223190216,0.35938333333333333,214969,South America,Low
Hong Kong,HKG,2000,6731195,6097.096920289855,15.288339241739513,23.084841666666666,0.3234090909090898,0.36022263586644887,0.26386666666666664,1104,Asia,Medium
Honduras,HND,2000,6656725,59.175096895779255,31.731975997945085,25.514566666666667,0.4318181818181822,0.29761778308629844,0.3433,112492,North America,Medium
Croatia,HRV,2000,4548434,80.3695444746793,-6.674036826588059,12.061066666666667,-0.17828282828282718,0.5798917997846994,0.262575,56594,Europe,Medium
Haiti,HTI,2000,8360225,301.2693693693694,20.719500627479025,26.974533333333333,0.4505252525252521,0.2828445124597288,0.49176666666666674,27750,North America,High
Hungary,HUN,2000,10202055,109.66649825858882,-1.6763124941632124,10.381166666666669,-0.4104747474747491,0.6527290201792302,0.2584916666666667,93028,Europe,High
Indonesia,IDN,2000,214072421,112.39940427466792,17.518977313302276,26.241108333333337,0.3151969696969725,0.17607209848934616,0.183175,1904569,Asia,Medium
Isle of Man,IMN,2000,75562,132.1013986013986,9.724823930879257,10.065516666666667,0.48188888888888787,0.44650225495861445,0.23982500000000004,572,Europe,High
India,IND,2000,1059633675,322.31320663464726,21.73370549316744,24.374716666666664,0.41095959595959236,0.17444909098124567,0.20178333333333334,3287590,Asia,High
Ireland,IRL,2000,3768950,53.63297425753846,8.136171326233566,10.116450000000002,0.6487979797979798,0.358444456016561,0.21758333333333332,70273,Europe,Medium
Iran,IRN,2000,65544383,39.76737157921241,17.476464920394406,18.277791666666666,1.3790050505050546,0.4912160245664547,0.22635000000000005,1648195,Asia,Low
Iraq,IRQ,2000,24628858,56.18960250229856,39.47404351508783,22.436783333333334,1.5811717171717208,0.6764695396230234,0.39240833333333336,438317,Asia,Low
Iceland,ISL,2000,281462,2.732640776699029,10.369031327077582,1.8432916666666668,-0.1401969696969696,0.42082050575509394,0.3343083333333333,103000,Europe,Low
Israel,ISR,2000,6116958,294.50929224843526,27.350292114470733,20.190933333333334,1.1300606060606069,0.45161373986369197,0.2568083333333333,20770,Asia,High
Italy,ITA,2000,56966397,189.04610468048955,0.36971232277445143,13.535191666666666,0.3092878787878793,0.41212299069048336,0.21379166666666666,301336,Europe,Medium
Jamaica,JAM,2000,2612205,237.66763715767445,9.204525026860022,26.792166666666667,0.2560707070707066,0.25610695014404444,0.4108833333333333,10991,North America,High
Jersey,JEY,2000,86192,743.0344827586207,4.0036682192243545,11.743841666666665,0.5824696969696973,0.530419531931184,0.2278833333333333,116,Europe,Medium
Jordan,JOR,2000,5056174,56.593472275077794,45.26785280758676,19.941300000000002,1.174303030303031,0.5215135873871406,0.2974,89342,Asia,Medium
Japan,JPN,2000,126803861,335.522083454608,2.52052124664619,12.777841666666667,-0.04205555555555436,0.5116739299560885,0.17350833333333332,377930,Asia,High
Kazakhstan,KAZ,2000,15236253,5.591490696906308,-9.665928974385595,6.180108333333334,0.696732323232324,0.8486033667531144,0.25683333333333336,2724900,Asia,Low
Kenya,KEN,2000,30851606,53.15878745690227,33.19768456190539,24.437408333333334,0.40746969696969504,0.07626781461045358,0.321175,580367,Africa,High
Kyrgyzstan,KGZ,2000,4935182,24.681957079484473,12.297627114633114,4.019758333333334,0.7393080808080807,0.5141123388251693,0.40553333333333336,199951,Asia,Low
Cambodia,KHM,2000,12118841,66.94197807053885,36.00159491709394,27.149275,0.11878282828282774,0.3206375642461244,0.26243333333333335,181035,Asia,Low
Kiribati,KIR,2000,88826,109.5265104808878,18.239177892550984,27.28289166666667,0.08283333333333331,0.1838319616482861,0.6099333333333334,811,Oceania,Medium
Saint Kitts and Nevis,KNA,2000,45461,174.18007662835248,11.873708042130126,26.50710833333333,0.511429292929295,0.18159451805095328,0.22391666666666668,261,North America,High
South Korea,KOR,2000,46788591,466.9054086418521,6.048389939093202,12.768725,0.4500656565656568,0.5529005486136848,0.21989166666666665,100210,Asia,High
Kuwait,KWT,2000,1934901,108.59249073970143,15.520753604013994,25.725475,1.6111868686868671,0.5669076562398234,0.510075,17818,Asia,Low
Laos,LAO,2000,5430853,22.93434543918919,25.876109616003728,24.043116666666666,0.29644444444444434,0.33063034930365665,0.25931666666666664,236800,Asia,Medium
Lebanon,LBN,2000,4320642,413.37944890929964,20.228232740629437,18.213091666666667,1.1269141414141435,0.5223591380980217,0.29355833333333337,10452,Asia,High
Liberia,LBR,2000,2895224,25.996677711032692,31.021558732714528,25.922125,0.4103585858585851,0.17929286086449978,0.3385166666666667,111369,Africa,Medium
Libya,LBY,2000,5154790,2.929623651636223,21.661805109909583,23.0025,0.8290101010100979,0.25004580998171594,0.5115916666666667,1759540,Africa,Low
Saint Lucia,LCA,2000,159500,258.92857142857144,12.086352168993898,27.29710833333333,0.5198333333333316,0.16666814536381155,0.22690833333333335,616,North America,High
Liechtenstein,LIE,2000,33026,206.4125,14.813140969928739,5.5556833333333335,-0.16096969696969737,0.5871358537155554,0.3863416666666667,160,Europe,Medium
Sri Lanka,LKA,2000,18776371,286.1815424477976,9.13897006142841,27.52505,0.2971616161616134,0.23631385624856877,0.30780833333333335,65610,Asia,Medium
Lesotho,LSO,2000,1998630,65.8418711909076,11.096905664656465,14.330525,0.09499494949495002,0.4331411433641721,0.29994166666666666,30355,Africa,Medium
Lithuania,LTU,2000,3599637,55.124609494640126,-4.9185822881907315,6.9060500000000005,-0.7144545454545453,0.7058506836024793,0.20423333333333335,65300,Europe,Medium
Luxembourg,LUX,2000,435628,168.45630317092034,14.25798718483373,10.044275,-0.024550505050505395,0.6437589146553845,0.2055833333333333,2586,Europe,Low
Latvia,LVA,2000,2392530,37.05958890317384,-11.038223895298227,6.338616666666668,-0.7046565656565668,0.6935016124064889,0.2288333333333333,64559,Europe,Medium
Macau,MAC,2000,431896,14396.533333333333,23.318876043251958,22.83076666666667,0.2641212121212119,0.3738016241387318,0.2880333333333333,30,Asia,Medium
Saint Martin,MAF,2000,29610,558.6792452830189,5.272513954563229,27.266525,0.514823232323232,0.1753312746056579,0.2825583333333333,53,North America,High
Morocco,MAR,2000,28554415,63.94449669689844,16.212735158061918,18.288116666666667,0.7779898989899006,0.4506965154787881,0.32695833333333335,446550,Africa,Low
Monaco,MCO,2000,32465,16232.5,7.042764350951236,9.890866666666668,0.14466666666666658,0.3983236722057905,0.3211166666666666,2,Europe,Medium
Moldova,MDA,2000,4251573,125.61522779648999,-5.103032253701234,9.624958333333332,-0.4343383838383827,0.8358090246534237,0.26255,33846,Europe,High
Madagascar,MDG,2000,16216431,27.62401774322407,36.47021626790134,23.40611666666667,0.3427272727272719,0.12732528201844803,0.35248333333333337,587041,Africa,Medium
Mexico,MEX,2000,97873442,49.82421482659879,19.766188693970133,21.07770833333333,0.49816666666666587,0.22574650032150545,0.20452499999999998,1964375,North America,Medium
North Macedonia,MKD,2000,2037936,79.25702951814257,-0.30515993256934326,10.902000000000001,0.210181818181817,0.5752025878170446,0.3303916666666667,25713,Europe,High
Mali,MLI,2000,11239101,9.06238792058004,25.646375985938995,28.966199999999997,0.23812121212121334,0.33684380774135064,0.38567500000000005,1240192,Africa,Low
Malta,MLT,2000,399212,1263.3291139240507,9.255812935149098,19.245775,0.567318181818179,0.38243509462303077,0.3502833333333334,316,Europe,Medium
Myanmar,MMR,2000,45538332,67.3068471041033,13.563191090933113,24.123916666666666,0.5669595959595943,0.2639736089240368,0.24637499999999996,676578,Asia,High
Montenegro,MNE,2000,633324,45.85317115551694,1.912004660129174,10.826916666666666,0.08874747474747394,0.5112616049757788,0.3498666666666666,13812,Europe,Medium
Mongolia,MNG,2000,2450979,1.5670119109269809,13.396020140342069,0.6151083333333334,1.1921666666666675,0.4719198414226669,0.30243333333333333,1564110,Asia,Low
Mozambique,MOZ,2000,17768505,22.166575181826122,33.56304552071758,24.279,-0.03814141414141403,0.2465366174068455,0.26365,801590,Africa,Low
Mauritania,MRT,2000,2695003,2.6147307654991754,34.34530043713271,28.253591666666672,0.37547979797979797,0.3702799174226696,0.5056166666666666,1030700,Africa,Low
Montserrat,MSR,2000,5138,50.372549019607845,-52.44794076816288,27.04345833333333,0.5616818181818191,0.18565187634904123,0.25075,102,North America,Medium
Martinique,MTQ,2000,432543,383.4601063829787,15.569467043933404,26.77110833333333,0.5278232323232311,0.16500644204567688,0.26925,1128,North America,High
Mauritius,MUS,2000,1215930,596.0441176470588,11.523539608727962,24.039008333333335,0.3343282828282814,0.15168079730919554,0.34245833333333336,2040,Africa,High
Malawi,MWI,2000,11229387,94.77555619324129,17.712592632969827,22.084733333333332,-0.19921212121211684,0.22985195157068575,0.36469999999999997,118484,Africa,Medium
Malaysia,MYS,2000,22945150,69.36197676562789,30.987493673308308,26.39635,0.30355555555555946,0.235123765237425,0.17960833333333334,330803,Asia,Medium
Mayotte,MYT,2000,159215,425.7085561497326,71.82896426682784,26.92751666666667,0.3071212121212088,0.1840202263745132,0.3796583333333334,374,Africa,High
Namibia,NAM,2000,1819141,2.2033768766313595,32.87994033649109,21.204349999999998,0.256363636363637,0.32743290318577284,0.5690583333333333,825615,Africa,Low
New Caledonia,NCL,2000,221537,11.926621803499327,24.97574239552307,23.302175000000002,0.971277777777778,0.4157042616182478,0.31204166666666666,18575,Oceania,Low
Niger,NER,2000,11622665,9.17337411207577,38.85025852840289,27.89970833333333,0.7038737373737376,0.3020548042799964,0.5132583333333334,1267000,Africa,Medium
Northern Mariana Islands,NFK,2000,80338,173.14224137931035,67.36385983917337,27.348658333333333,0.461550505050507,0.09642477436768612,0.35159166666666664,464,Oceania,Medium
Nigeria,NGA,2000,122851984,132.99008409037768,29.0268788213093,27.14411666666667,0.4044646464646451,0.24011212393661932,0.3199833333333333,923768,Africa,High
Nicaragua,NIC,2000,5123222,39.29664884600339,21.178810829221682,26.7589,0.33803030303030346,0.2827462227139997,0.35253333333333337,130373,North America,Medium
Niue,NIU,2000,2074,7.976923076923077,-18.120805369127513,25.54285,0.14427272727272736,0.2088810333253174,0.35865833333333336,260,Oceania,Low
Netherlands,NLD,2000,15899135,379.90764635603347,6.387526742193872,10.354141666666667,0.052015151515151195,0.7198256410070277,0.20140000000000002,41850,Europe,High
Norway,NOR,2000,4491202,13.870210807839358,5.883720338095966,0.8930250000000001,-0.8162373737373734,0.5128585107130905,0.28305,323802,Europe,Medium
Nepal,NPL,2000,24559500,166.86596775399,25.19798353735345,15.334483333333333,0.4713333333333336,0.3018916881234477,0.4170166666666667,147181,Asia,High
New Zealand,NZL,2000,3855266,14.254108634325075,13.477320377501666,10.787216666666666,0.9454949494949494,0.48347662411173176,0.27666666666666667,270467,Oceania,Low
Oman,OMN,2000,2344253,7.574323101777059,29.909771219446245,27.446208333333335,0.9858636363636331,0.3467529427573556,0.5450583333333333,309500,Asia,Low
Pakistan,PAK,2000,154369924,175.04005388292708,33.75312501979286,21.186641666666667,0.4992878787878752,0.36039415563883775,0.32505833333333334,881912,Asia,Low
Panama,PAN,2000,3001731,39.801782091570864,22.521232930389303,27.005691666666667,-0.028924242424242085,0.3227031786741095,0.3532,75417,North America,Medium
Peru,PER,2000,26654439,20.739267951846227,20.558684910678625,20.559416666666667,0.16654545454545505,0.35784362128613384,0.301525,1285216,South America,Low
Philippines,PHL,2000,77958223,227.7129833826489,26.640056162148973,26.970075,0.444651515151517,0.256733118010273,0.20224166666666665,342353,Asia,Medium
Palau,PLW,2000,19726,42.9760348583878,28.98711828941345,27.672316666666667,0.2858282828282815,0.11729129118737956,0.4179666666666667,459,Oceania,Low
Papua New Guinea,PNG,2000,5508297,11.901082447498055,42.51841927962221,24.8996,0.35029292929292943,0.19544013995887793,0.29517499999999997,462840,Oceania,Low
Poland,POL,2000,38504431,123.14364252156365,1.156402509388399,8.31035,-0.4355858585858588,0.7222814264324696,0.23615,312679,Europe,Medium
Puerto Rico,PRI,2000,3827108,431.46651634723787,7.995200599586427,26.098025,0.4867323232323224,0.19526438153014683,0.23653333333333332,8870,North America,High
North Korea,PRK,2000,23367059,193.85636894589257,12.344206162804783,7.854875,0.6040959595959597,0.4633413247096451,0.24506666666666668,120538,Asia,High
Portugal,PRT,2000,10300626,111.85390378977088,2.9306471466061135,15.475533333333335,0.47615151515151355,0.5272623381242634,0.2749333333333333,92090,Europe,High
Paraguay,PRY,2000,5123819,12.596911631657619,26.227466283339428,23.791183333333336,0.06742424242424354,0.4464611808106277,0.2925666666666667,406752,South America,Low
Palestine,PSE,2000,3139954,504.81575562700965,47.78973448761632,23.64228333333333,0.868828282828285,0.26669432046567715,0.26431666666666664,6220,Asia,Medium
French Polynesia,PYF,2000,250927,60.21766258699304,18.87260823633634,26.668191666666665,0.001954545454547682,0.13883751898492613,0.38198333333333334,4167,Oceania,Medium
Qatar,QAT,2000,645937,55.75151044363887,46.247127412690325,27.362775,1.7852474747474754,0.4872293636435348,0.36169166666666663,11586,Asia,Low
Reunion,REU,2000,785424,312.7933094384707,19.185665379852868,23.854525000000002,0.3381262626262659,0.14909500400994496,0.3975416666666667,2511,Africa,Medium
Romania,ROU,2000,21919876,91.94925982943987,-4.012736951285401,9.356991666666666,-0.32536868686868836,0.7249935210180465,0.23500833333333335,238391,Europe,High
Russia,RUS,2000,146844839,8.588300422932369,-0.7843380144321954,-4.503116666666666,-0.6262929292929305,0.581400428434387,0.2131,17098242,Europe,Medium
Rwanda,RWA,2000,8109989,307.91969777507785,10.792774607299883,19.688183333333335,0.2779494949494926,0.19583560301476294,0.5775250000000001,26338,Africa,High
Saudi Arabia,SAU,2000,21547390,10.0234871074434,34.63110950159025,26.068899999999996,1.3993131313131313,0.4560333500092009,0.3353416666666667,2149690,Asia,Low
Sudan,SDN,2000,26298773,13.94370351440139,24.692594706547656,27.544258333333335,0.437419191919191,0.24948919980867945,0.5186916666666667,1886068,Africa,Medium
Senegal,SEN,2000,9704287,49.32995292849808,28.77236879347549,28.588125,0.2686212121212106,0.3061120269377117,0.35623333333333335,196722,Africa,Low
Singapore,SGP,2000,4053602,5709.298591549295,34.12712357087151,27.143549999999998,0.40844444444444794,0.22279180292048498,0.25244999999999995,710,Asia,High
Solomon Islands,SLB,2000,429978,14.880191029900333,32.639255207899545,27.047874999999998,0.08558080808080754,0.1916194958545325,0.4137166666666666,28896,Oceania,Low
Sierra Leone,SLE,2000,4584067,63.89834123222749,5.980480826228773,26.608666666666664,0.28960606060605876,0.1767832633315835,0.45800833333333335,71740,Africa,Medium
